Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Churn
41.0,5.0,31.0,2.0,3.0,1.0,7531.0,1692.0,5839.0,0.771,7768.0,92.0,0.878,0.225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
41.0,1.0,32.0,3.0,2.0,4.0,10266.0,1390.0,8876.0,0.593,1720.0,42.0,0.556,0.135,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,4.0,32.0,2.0,2.0,2.0,7139.0,1512.0,5627.0,1.106,14802.0,112.0,0.75,0.212,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,1.0,45.0,5.0,2.0,2.0,10344.0,1274.0,9070.0,0.445,1617.0,47.0,0.424,0.123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,4.0,25.0,6.0,2.0,1.0,25060.0,0.0,25060.0,0.758,3749.0,61.0,0.743,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
44.0,3.0,30.0,6.0,3.0,3.0,4539.0,2053.0,2486.0,0.705,2960.0,67.0,0.861,0.452,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
36.0,4.0,28.0,5.0,1.0,2.0,2226.0,1607.0,619.0,0.656,2660.0,62.0,1.0,0.722,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
44.0,2.0,31.0,2.0,1.0,3.0,6176.0,905.0,5271.0,0.805,15102.0,95.0,0.792,0.147,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56.0,4.0,36.0,3.0,2.0,2.0,3864.0,1654.0,2210.0,0.491,1470.0,42.0,0.235,0.428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
45.0,3.0,35.0,3.0,3.0,3.0,2745.0,2463.0,282.0,0.643,2466.0,39.0,0.345,0.897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
52.0,2.0,36.0,4.0,2.0,3.0,2111.0,0.0,2111.0,0.831,4459.0,72.0,0.756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
62.0,0.0,49.0,5.0,1.0,2.0,30310.0,0.0,30310.0,0.777,3703.0,91.0,0.492,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
40.0,4.0,26.0,6.0,1.0,2.0,7291.0,2517.0,4774.0,0.83,2198.0,56.0,0.697,0.345,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
55.0,2.0,46.0,6.0,2.0,2.0,6725.0,2025.0,4700.0,0.604,1865.0,53.0,0.767,0.301,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,1.0,32.0,4.0,3.0,3.0,10130.0,1449.0,8681.0,0.819,4002.0,66.0,0.571,0.143,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,1.0,36.0,4.0,3.0,1.0,2190.0,1299.0,891.0,0.938,5026.0,77.0,0.711,0.593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
53.0,3.0,43.0,3.0,1.0,3.0,34516.0,2435.0,32081.0,0.77,7758.0,98.0,0.719,0.071,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32.0,2.0,20.0,2.0,3.0,3.0,34516.0,2136.0,32380.0,0.849,14667.0,119.0,0.75,0.062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50.0,2.0,45.0,4.0,2.0,3.0,1780.0,893.0,887.0,0.609,4630.0,73.0,0.587,0.502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
50.0,4.0,36.0,2.0,3.0,2.0,2521.0,1608.0,913.0,0.587,1328.0,33.0,0.571,0.638,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
53.0,2.0,42.0,4.0,2.0,2.0,22664.0,0.0,22664.0,0.749,4586.0,89.0,0.745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,3.0,29.0,4.0,2.0,3.0,1438.3,0.0,1438.3,0.748,2549.0,56.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
48.0,3.0,36.0,6.0,3.0,2.0,3786.0,0.0,3786.0,0.715,3403.0,70.0,0.489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,2.0,36.0,4.0,3.0,1.0,2407.0,1552.0,855.0,0.62,4983.0,86.0,0.755,0.645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,3.0,26.0,5.0,1.0,3.0,3616.0,0.0,3616.0,0.912,3133.0,72.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
63.0,0.0,36.0,6.0,3.0,2.0,7108.0,600.0,6508.0,0.813,3787.0,68.0,0.619,0.084,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
50.0,3.0,39.0,3.0,3.0,2.0,21322.0,2216.0,19106.0,0.921,8693.0,91.0,0.569,0.104,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,2.0,41.0,4.0,2.0,2.0,2092.0,1575.0,517.0,0.838,5124.0,70.0,0.522,0.753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
57.0,3.0,45.0,1.0,4.0,2.0,1759.0,186.0,1573.0,0.756,2705.0,35.0,0.522,0.106,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
50.0,3.0,41.0,4.0,2.0,2.0,2563.0,1860.0,703.0,0.68,3774.0,83.0,0.804,0.726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
35.0,4.0,22.0,3.0,3.0,3.0,8717.0,719.0,7998.0,0.556,2067.0,59.0,0.595,0.082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38.0,1.0,30.0,2.0,2.0,1.0,2232.0,1163.0,1069.0,0.557,4185.0,80.0,0.778,0.521,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,1.0,36.0,4.0,3.0,5.0,31945.0,1591.0,30354.0,0.711,3650.0,62.0,0.676,0.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38.0,1.0,26.0,4.0,1.0,3.0,2652.0,2496.0,156.0,0.561,3691.0,58.0,1.071,0.941,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
47.0,3.0,36.0,3.0,3.0,2.0,17656.0,0.0,17656.0,0.727,4633.0,71.0,0.868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51.0,1.0,37.0,4.0,3.0,4.0,4402.0,697.0,3705.0,0.7,3325.0,76.0,0.652,0.158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
48.0,3.0,31.0,6.0,2.0,2.0,9816.0,0.0,9816.0,0.673,3489.0,81.0,0.528,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
63.0,0.0,54.0,5.0,3.0,2.0,11827.0,0.0,11827.0,0.921,1395.0,37.0,0.609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
46.0,3.0,33.0,6.0,3.0,2.0,3025.0,2491.0,534.0,0.45,4460.0,62.0,0.722,0.823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
48.0,3.0,42.0,2.0,2.0,1.0,2214.0,1025.0,1189.0,0.567,5084.0,82.0,0.745,0.463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
40.0,2.0,29.0,5.0,3.0,3.0,13126.0,0.0,13126.0,0.725,4496.0,61.0,0.848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
52.0,1.0,36.0,2.0,3.0,3.0,1857.0,1833.0,24.0,0.723,829.0,17.0,0.7,0.987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
45.0,3.0,41.0,2.0,2.0,2.0,32426.0,578.0,31848.0,1.042,1109.0,28.0,0.474,0.018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,1.0,43.0,2.0,2.0,3.0,24884.0,0.0,24884.0,0.072,5107.0,53.0,0.293,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
54.0,3.0,49.0,1.0,1.0,2.0,2598.0,1343.0,1255.0,0.637,4692.0,86.0,0.72,0.517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
36.0,2.0,23.0,1.0,1.0,3.0,23981.0,0.0,23981.0,0.827,15236.0,120.0,0.875,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39.0,1.0,31.0,5.0,2.0,1.0,1862.0,726.0,1136.0,0.63,5105.0,79.0,1.026,0.39,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
36.0,1.0,25.0,5.0,1.0,2.0,2999.0,1247.0,1752.0,0.962,2017.0,40.0,0.6,0.416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
49.0,2.0,43.0,2.0,3.0,3.0,2384.0,1919.0,465.0,0.5,3512.0,50.0,0.471,0.805,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
45.0,2.0,37.0,6.0,2.0,2.0,6091.0,0.0,6091.0,0.56,3340.0,60.0,0.579,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
38.0,2.0,36.0,6.0,1.0,2.0,1438.3,730.0,708.3,0.921,4583.0,67.0,0.914,0.508,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
31.0,0.0,36.0,4.0,3.0,2.0,3312.0,2491.0,821.0,0.62,2670.0,50.0,0.667,0.752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
42.0,5.0,27.0,1.0,3.0,1.0,2437.0,1718.0,719.0,0.608,8028.0,77.0,0.54,0.705,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,1.0,28.0,6.0,3.0,4.0,2618.0,1812.0,806.0,0.706,3319.0,86.0,0.911,0.692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27.0,1.0,19.0,4.0,1.0,3.0,4255.0,1748.0,2507.0,0.516,2236.0,57.0,0.541,0.411,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
55.0,3.0,42.0,3.0,3.0,2.0,2873.0,2455.0,418.0,1.0,4563.0,72.0,0.756,0.855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38.0,2.0,29.0,3.0,3.0,2.0,3590.0,1924.0,1666.0,0.573,1472.0,37.0,0.762,0.536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
56.0,2.0,39.0,1.0,2.0,3.0,8767.0,1684.0,7083.0,0.786,8066.0,79.0,0.549,0.192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
43.0,5.0,38.0,3.0,3.0,2.0,7599.0,1100.0,6499.0,0.365,4401.0,71.0,0.651,0.145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60.0,0.0,47.0,1.0,2.0,2.0,9634.0,2076.0,7558.0,0.876,14218.0,102.0,0.759,0.215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
30.0,1.0,36.0,6.0,2.0,4.0,5061.0,0.0,5061.0,0.911,1309.0,38.0,0.462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
53.0,1.0,39.0,2.0,3.0,3.0,2164.0,1115.0,1049.0,0.624,4341.0,69.0,0.643,0.515,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,2.0,35.0,3.0,3.0,4.0,34516.0,1652.0,32864.0,0.756,14738.0,113.0,0.766,0.048,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33.0,2.0,21.0,5.0,1.0,4.0,1475.0,986.0,489.0,0.896,1896.0,33.0,0.833,0.668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
46.0,2.0,36.0,2.0,3.0,1.0,13427.0,1507.0,11920.0,0.84,4266.0,63.0,0.75,0.112,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
50.0,1.0,44.0,4.0,2.0,1.0,3222.0,1422.0,1800.0,0.662,4613.0,72.0,0.6,0.441,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
48.0,2.0,35.0,2.0,3.0,1.0,2216.0,1262.0,954.0,0.497,4763.0,83.0,0.66,0.569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
42.0,4.0,36.0,3.0,3.0,1.0,2782.0,1782.0,1000.0,0.853,4669.0,93.0,0.755,0.641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
37.0,1.0,36.0,3.0,3.0,1.0,2886.0,2198.0,688.0,0.828,4531.0,81.0,0.723,0.762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,2.0,21.0,2.0,3.0,1.0,14746.0,0.0,14746.0,0.857,14771.0,127.0,0.628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
44.0,2.0,36.0,5.0,3.0,4.0,8685.0,0.0,8685.0,0.666,2473.0,56.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
47.0,3.0,42.0,5.0,3.0,2.0,8856.0,1433.0,7423.0,0.811,5072.0,77.0,0.711,0.162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59.0,2.0,51.0,6.0,5.0,3.0,1438.3,0.0,1438.3,0.734,2589.0,49.0,0.69,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
56.0,3.0,46.0,3.0,3.0,2.0,5270.0,779.0,4491.0,0.731,16179.0,105.0,0.694,0.148,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,4.0,24.0,5.0,2.0,1.0,4212.0,2517.0,1695.0,0.718,2725.0,41.0,0.519,0.598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
48.0,2.0,41.0,4.0,2.0,3.0,2168.0,1323.0,845.0,0.687,2499.0,38.0,0.407,0.61,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
51.0,0.0,33.0,1.0,3.0,1.0,34516.0,1228.0,33288.0,0.747,7854.0,89.0,0.648,0.036,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,3.0,35.0,3.0,3.0,4.0,18358.0,1044.0,17314.0,0.524,3920.0,85.0,0.491,0.057,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,2.0,43.0,5.0,3.0,4.0,3424.0,0.0,3424.0,0.765,4929.0,74.0,0.574,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
52.0,2.0,42.0,3.0,3.0,2.0,19220.0,0.0,19220.0,0.997,4642.0,81.0,0.761,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53.0,2.0,46.0,3.0,6.0,3.0,17190.0,1736.0,15454.0,0.698,15055.0,117.0,0.696,0.101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,5.0,31.0,3.0,1.0,2.0,3476.0,700.0,2776.0,0.604,4364.0,88.0,0.517,0.201,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
49.0,5.0,38.0,1.0,2.0,2.0,15016.0,2016.0,13000.0,0.709,7685.0,84.0,0.527,0.134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
43.0,2.0,34.0,1.0,1.0,3.0,13553.0,1448.0,12105.0,0.925,8751.0,94.0,0.808,0.107,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,3.0,30.0,4.0,3.0,2.0,15987.0,0.0,15987.0,0.658,4146.0,69.0,0.533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
57.0,3.0,29.0,6.0,1.0,1.0,8801.0,1421.0,7380.0,0.568,1104.0,31.0,0.292,0.161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
45.0,5.0,38.0,1.0,2.0,3.0,6895.0,2314.0,4581.0,0.84,8778.0,85.0,0.604,0.336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,4.0,40.0,3.0,3.0,3.0,2300.0,1906.0,394.0,0.803,4538.0,71.0,0.868,0.829,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
