Age,Monthly Charge,Tenure Months,Avg Monthly Watch Hours,Days Since Last Login,Profile Count,Devices Registered,Support Tickets,Gender_Female,Gender_Male,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,Churn
19.0,9.99,34.0,2.4,29.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1
53.0,15.49,40.0,27.1,42.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1
28.0,15.49,44.0,104.1,5.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
20.0,9.99,48.0,55.2,0.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
30.0,9.99,30.0,79.2,16.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
24.0,22.99,8.0,68.7,5.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0
48.0,22.99,23.0,82.7,18.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
31.0,15.49,11.0,65.4,9.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0
35.0,15.49,32.0,10.4,11.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0
40.0,15.49,1.0,1.0,5.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
18.0,15.49,39.0,72.8,9.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
47.0,15.49,7.0,39.1,6.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0
58.0,15.49,48.0,49.3,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
40.0,9.99,17.0,23.8,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1
67.0,9.99,26.0,67.7,1.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0
36.0,15.49,29.0,42.5,11.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
69.0,22.99,35.0,35.4,10.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
49.0,9.99,38.0,8.0,19.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
33.0,9.99,19.0,31.6,24.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1
33.0,9.99,39.0,65.2,0.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
35.0,15.49,16.0,30.1,1.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
58.0,9.99,58.0,59.0,14.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
68.0,9.99,4.0,80.5,8.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
35.0,15.49,41.0,62.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
36.0,15.49,57.0,72.2,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0
44.0,9.99,56.0,7.8,22.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1
54.0,22.99,17.0,18.6,0.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
18.0,22.99,47.0,14.9,9.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
54.0,15.49,26.0,59.9,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
63.0,9.99,23.0,35.1,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
42.0,9.99,29.0,22.1,44.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1
67.0,9.99,23.0,29.5,7.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
30.0,9.99,53.0,78.1,2.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
21.0,15.49,52.0,77.6,24.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
42.0,22.99,40.0,54.0,2.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
35.0,9.99,2.0,46.7,4.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
64.0,9.99,13.0,51.3,14.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
32.0,15.49,19.0,46.6,28.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0
23.0,22.99,9.0,59.5,19.0,4.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1
68.0,15.49,47.0,57.8,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
23.0,15.49,13.0,96.9,19.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
34.0,15.49,48.0,1.0,9.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
67.0,15.49,15.0,1.2,13.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
57.0,9.99,49.0,12.1,23.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
65.0,9.99,20.0,44.5,5.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
23.0,9.99,33.0,62.8,14.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
28.0,9.99,26.0,13.5,7.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1
58.0,15.49,57.0,67.4,22.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
35.0,15.49,27.0,1.0,24.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1
29.0,15.49,14.0,45.9,6.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
60.0,22.99,58.0,27.3,9.0,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1
52.0,9.99,33.0,83.3,3.0,4.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0
24.0,9.99,7.0,18.1,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
59.0,22.99,57.0,52.5,6.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
29.0,15.49,48.0,64.0,2.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0
48.0,15.49,5.0,16.2,31.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1
61.0,15.49,38.0,13.0,52.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1
35.0,15.49,35.0,56.7,9.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
28.0,15.49,32.0,46.5,6.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0
47.0,22.99,18.0,53.3,18.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
29.0,15.49,11.0,24.6,11.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
52.0,9.99,30.0,51.5,8.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
48.0,15.49,55.0,106.1,30.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0
28.0,22.99,3.0,80.7,22.0,4.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0
36.0,15.49,7.0,35.4,3.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0
18.0,22.99,4.0,17.1,27.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
49.0,9.99,34.0,67.2,5.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0
54.0,9.99,20.0,31.8,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
56.0,15.49,28.0,51.4,18.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
68.0,9.99,46.0,27.8,16.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0
27.0,9.99,35.0,36.2,27.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0
53.0,15.49,7.0,37.9,11.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0
33.0,9.99,17.0,24.7,38.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
23.0,9.99,25.0,25.8,0.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1
57.0,15.49,32.0,69.3,40.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
50.0,15.49,14.0,97.2,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
51.0,22.99,3.0,61.7,11.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
22.0,15.49,14.0,31.8,2.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
68.0,22.99,24.0,75.8,3.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
38.0,22.99,30.0,49.9,13.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
47.0,9.99,40.0,72.5,1.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
59.0,15.49,13.0,29.9,14.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0
66.0,15.49,32.0,40.6,0.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
44.0,9.99,22.0,41.9,18.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
32.0,15.49,42.0,30.4,17.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
56.0,9.99,59.0,40.2,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
60.0,22.99,32.0,102.3,2.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0
52.0,9.99,23.0,41.7,8.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0
47.0,15.49,10.0,55.2,19.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
49.0,22.99,14.0,41.3,5.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
59.0,9.99,17.0,40.0,13.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
34.0,15.49,14.0,56.8,16.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0
27.0,15.49,29.0,60.4,1.0,3.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0
56.0,15.49,36.0,71.1,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
42.0,15.49,13.0,15.4,3.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
58.0,9.99,51.0,43.1,12.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0
56.0,15.49,21.0,95.2,21.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
40.0,9.99,9.0,26.0,14.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
61.0,9.99,35.0,70.7,12.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
30.0,9.99,8.0,63.1,3.0,4.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0
39.0,22.99,10.0,106.6,12.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
31.0,9.99,16.0,36.8,1.0,5.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1
65.0,15.49,54.0,56.3,5.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
29.0,15.49,4.0,35.8,2.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
52.0,9.99,46.0,3.8,7.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0
36.0,15.49,9.0,44.1,8.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30.0,15.49,48.0,31.7,2.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
47.0,22.99,3.0,14.4,54.0,3.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1
33.0,22.99,46.0,68.8,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
46.0,9.99,52.0,15.9,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
48.0,15.49,48.0,43.1,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
21.0,9.99,30.0,27.2,6.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
27.0,15.49,21.0,67.8,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
53.0,15.49,42.0,11.2,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
26.0,15.49,3.0,74.5,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
19.0,15.49,35.0,20.1,4.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
62.0,9.99,35.0,31.4,6.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
39.0,9.99,51.0,53.3,37.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
53.0,22.99,7.0,37.9,4.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1
63.0,15.49,36.0,36.7,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
67.0,9.99,9.0,57.1,2.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0
28.0,15.49,37.0,43.2,1.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
34.0,9.99,5.0,40.4,10.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
52.0,22.99,5.0,42.9,13.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0
27.0,22.99,10.0,26.8,2.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
64.0,15.49,16.0,63.4,7.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
18.0,15.49,12.0,1.0,11.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
67.0,15.49,52.0,19.5,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
22.0,22.99,53.0,57.7,8.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
33.0,22.99,50.0,52.6,7.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
22.0,9.99,28.0,62.8,7.0,3.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
35.0,9.99,38.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
68.0,15.49,55.0,43.4,18.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
52.0,15.49,26.0,42.4,4.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
18.0,9.99,35.0,49.8,0.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0
37.0,22.99,28.0,64.2,4.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0
25.0,9.99,30.0,45.6,11.0,4.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0
18.0,15.49,46.0,1.0,2.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0
26.0,22.99,34.0,72.8,10.0,5.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0
42.0,15.49,51.0,60.9,12.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
51.0,9.99,34.0,2.5,6.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0
26.0,15.49,41.0,40.9,20.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
63.0,9.99,12.0,61.2,3.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0
18.0,15.49,52.0,78.1,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
55.0,9.99,22.0,43.4,54.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
38.0,9.99,35.0,54.7,7.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
36.0,15.49,25.0,80.9,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0
53.0,22.99,46.0,75.9,5.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
58.0,9.99,1.0,68.4,18.0,2.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0
29.0,15.49,24.0,52.0,3.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
41.0,9.99,42.0,66.7,24.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
43.0,9.99,6.0,36.5,1.0,3.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0
20.0,22.99,59.0,11.2,4.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0
51.0,9.99,36.0,55.5,15.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
60.0,22.99,27.0,28.7,29.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
55.0,9.99,13.0,27.8,9.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0
48.0,15.49,46.0,28.5,13.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0
60.0,15.49,32.0,56.2,15.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
53.0,15.49,29.0,80.9,7.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0
18.0,22.99,44.0,48.4,2.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0
49.0,22.99,34.0,16.5,6.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
28.0,9.99,9.0,62.3,11.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
43.0,15.49,57.0,32.6,9.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
45.0,9.99,25.0,25.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0
35.0,9.99,9.0,29.2,21.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1
43.0,22.99,7.0,73.8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
49.0,9.99,30.0,38.4,1.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0
30.0,15.49,30.0,1.0,30.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1
33.0,22.99,48.0,45.5,4.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
40.0,15.49,10.0,50.4,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
54.0,15.49,33.0,51.4,7.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
35.0,9.99,53.0,28.1,11.0,4.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0
41.0,15.49,4.0,26.8,22.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1
25.0,9.99,31.0,32.1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
41.0,9.99,42.0,73.7,1.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
35.0,15.49,15.0,103.5,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
68.0,15.49,28.0,51.4,22.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0
55.0,9.99,1.0,1.4,3.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1
58.0,15.49,1.0,82.6,11.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0
33.0,15.49,39.0,38.1,6.0,3.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0
52.0,22.99,31.0,71.5,2.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
37.0,22.99,31.0,52.8,6.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0
68.0,9.99,21.0,70.9,40.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
43.0,15.49,15.0,96.8,13.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
33.0,9.99,15.0,76.6,3.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0
27.0,15.49,56.0,47.5,3.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0
52.0,9.99,52.0,62.2,12.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
47.0,9.99,49.0,60.8,43.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
30.0,9.99,32.0,70.5,4.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0
32.0,15.49,43.0,39.2,14.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,1
48.0,22.99,5.0,50.1,6.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
18.0,15.49,34.0,53.4,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
44.0,9.99,20.0,51.9,24.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0
59.0,15.49,8.0,25.8,0.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0
48.0,15.49,5.0,38.9,23.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1
18.0,22.99,2.0,22.0,7.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
51.0,22.99,16.0,21.6,2.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1
31.0,9.99,11.0,44.7,18.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1
19.0,15.49,33.0,47.4,27.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
49.0,15.49,29.0,67.2,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
43.0,15.49,22.0,21.8,5.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
19.0,15.49,25.0,1.0,13.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0
51.0,15.49,54.0,22.1,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
18.0,9.99,2.0,29.6,2.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0
32.0,15.49,7.0,1.0,10.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1
50.0,15.49,17.0,34.5,5.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
25.0,9.99,38.0,1.0,39.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1
33.0,22.99,54.0,63.6,0.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0
57.0,22.99,33.0,85.5,9.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
32.0,15.49,13.0,1.0,48.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,1
46.0,9.99,49.0,1.0,3.0,5.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,1
58.0,9.99,18.0,19.7,5.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0
69.0,9.99,14.0,47.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0
33.0,22.99,6.0,9.4,6.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1
55.0,15.49,38.0,76.1,25.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0
40.0,22.99,30.0,43.8,8.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
36.0,9.99,44.0,71.8,22.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
34.0,15.49,9.0,60.4,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
36.0,15.49,16.0,33.8,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
49.0,22.99,10.0,94.3,14.0,5.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0
21.0,9.99,12.0,42.8,10.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
35.0,9.99,36.0,27.5,7.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0
55.0,9.99,20.0,19.6,14.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
28.0,9.99,27.0,77.0,3.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
45.0,9.99,12.0,13.0,19.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1
25.0,9.99,5.0,42.9,10.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
58.0,9.99,39.0,56.6,10.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
66.0,22.99,34.0,49.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
50.0,15.49,55.0,10.6,39.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,1
58.0,9.99,33.0,52.1,23.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
41.0,9.99,9.0,79.7,5.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
19.0,15.49,59.0,16.8,22.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
33.0,9.99,16.0,32.1,20.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
19.0,22.99,13.0,37.2,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
49.0,22.99,44.0,21.0,9.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
37.0,15.49,39.0,54.2,1.0,2.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0
61.0,22.99,54.0,46.4,19.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
38.0,9.99,55.0,88.3,4.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
64.0,15.49,12.0,1.0,7.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
63.0,9.99,24.0,24.7,8.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
35.0,9.99,53.0,34.6,13.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
29.0,9.99,18.0,73.3,3.0,3.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0
26.0,9.99,6.0,15.6,7.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
56.0,15.49,4.0,12.8,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
60.0,9.99,44.0,62.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
65.0,22.99,30.0,54.1,16.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
58.0,9.99,35.0,17.2,2.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0
49.0,22.99,57.0,68.5,24.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
51.0,15.49,6.0,52.8,13.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
69.0,15.49,18.0,32.6,36.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0
43.0,9.99,49.0,17.3,3.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0
21.0,15.49,19.0,47.3,19.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0
19.0,15.49,37.0,35.8,3.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0
35.0,9.99,38.0,46.5,29.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0
23.0,15.49,55.0,44.4,10.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0
21.0,9.99,37.0,90.6,4.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0
44.0,15.49,58.0,53.6,6.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
